# 12-03-2023 14:03:03, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main
# Node, Dashboard, Steering, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Main_Module, Main_Module
# Message, filt_throttle_brake, LWS_Standard, gps_velocity, gps_velocity, gps_velocity, imu_gyro, imu_gyro, imu_gyro, imu_accel, imu_accel, imu_accel, rear_wheel_speeds, rear_wheel_speeds
# Signal, throttle, LWS_ANGLE, gps_vel_n, gps_vel_e, gps_vel_d, imu_gyro_x, imu_gyro_y, imu_gyro_z, imu_accel_x, imu_accel_y, imu_accel_z, left_speed_mc, right_speed_mc
4.83,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.79,0,0
4.845,0,-102.7,0,0,0,0,0,0,1.44,8.94,3.79,0,0
4.86,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.8,0,0
4.875,0,-102.7,0,0,0,0,0,0,1.45,8.93,3.8,0,0
4.89,0,-102.7,0,0,0,0,0.01,0,1.43,8.91,3.84,0,0
4.905,0,-102.7,0,0,0,0,0,0,1.44,8.93,3.79,0,0
4.92,0,-102.7,0,0,0,0,0,0,1.43,8.92,3.8,0,0
4.935,0,-102.7,0,0,0,0,0,0,1.44,8.9,3.81,0,0
4.95,0,-102.7,0,0,0,0,0,0,1.45,8.93,3.79,0,0
4.965,0,-102.7,0,0,0,0,0,0,1.44,8.92,3.77,0,0
4.98,0,-102.7,0,0,0,0,0,0,1.41,8.93,3.78,0,0
4.995,0,-102.7,0,0,0,0,0,0,1.39,8.93,3.78,0,0
5.01,0,-102.7,0,0,0,0,0,0,1.42,8.91,3.81,0,0
5.025,0,-102.7,0,0,0,0,0,0,1.42,8.96,3.79,0,0
5.04,0,-102.7,0,0,0,0,0,0,1.42,8.95,3.81,0,0
5.055,0,-102.7,0,0,0,0,0,0,1.45,8.93,3.76,0,0
5.07,0,-102.7,0,0,0,0,0,0,1.43,8.92,3.77,0,0
5.085,0.07326,-102.7,0,0,0,0,0,0,1.44,8.91,3.81,0,0
5.1,0,-102.7,0,0,0,0,0,0,1.44,8.91,3.82,0,0
5.115,0.07326,-102.7,0,0,0,0,0.01,0,1.44,8.92,3.81,0,0
5.13,0.07326,-102.7,0,0,0,0,0,0,1.43,8.92,3.83,0,0
5.145,0.07326,-102.7,0,0,0,0,0,0.01,1.42,8.93,3.79,0,0
5.16,0,-102.7,0,0,0,0,0,0,1.44,8.92,3.77,0,0
5.175,0,-102.7,0,0,0,0,0,0,1.45,8.93,3.75,0,0
5.19,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.76,0,0
5.205,0,-102.7,0,0,0,0,0,0,1.4,8.91,3.77,0,0
5.22,0.07326,-102.7,0,0,0,0,0,0,1.44,8.89,3.81,0,0
5.235,0,-102.7,0,0,0,0,0,0,1.42,8.92,3.83,0,0
5.25,0,-102.7,0,0,0,0,0,0,1.44,8.93,3.83,0,0
5.265,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.83,0,0
5.28,0,-102.7,0,0,0,0,0,0,1.41,8.91,3.79,0,0
5.295,0,-102.7,0,0,0,0,0,0,1.43,8.92,3.79,0,0
5.31,0,-102.7,0,0,0,0,0,0,1.42,8.87,3.76,0,0
5.325,0,-102.7,0,0,0,0,0,0,1.42,8.92,3.76,0,0
5.34,0,-102.7,0,0,0,0,0,0,1.44,8.96,3.79,0,0
5.355,0,-102.7,0,0,0,0,0,0,1.45,8.93,3.83,0,0
5.37,0,-102.7,0,0,0,0,0,0,1.44,8.9,3.85,0,0
5.385,0,-102.7,0,0,0,0,0,0,1.42,8.89,3.81,0,0
5.4,0,-102.7,0,0,0,0,0,0,1.4,8.93,3.81,0,0
5.415,0,-102.7,0,0,0,0,0,0,1.41,8.96,3.83,0,0
5.43,0,-102.7,0,0,0,0,0,0,1.43,8.92,3.8,0,0
5.445,0,-102.7,0,0,0,0,0,0,1.43,8.9,3.81,0,0
5.46,0,-102.7,0,0,0,0,0,0,1.41,8.91,3.81,0,0
5.475,0,-102.7,0,0,0,0,0,0,1.42,8.89,3.79,0,0
5.49,0,-102.7,0,0,0,0,0,0,1.43,8.92,3.79,0,0
5.505,0,-102.7,0,0,0,0,0,0,1.43,8.94,3.82,0,0
5.52,0,-102.7,0,0,0,0,0,0,1.44,8.92,3.79,0,0
5.535,0,-102.7,0,0,0,0,0,0,1.43,8.93,3.81,0,0
5.55,0,-102.7,0,0,0,0,0,0,1.47,8.91,3.84,0,0
5.565,0,-102.7,0,0,0,0,0,0,1.44,8.92,3.84,0,0
5.58,0,-102.7,0,0,0,0,0,0,1.42,8.91,3.82,0,0
5.595,0,-102.7,0,0,0,0,0,0,1.41,8.93,3.8,0,0
5.61,0,-102.7,0,0,0,0,0,0,1.41,8.92,3.77,0,0
5.625,0,-102.7,0,0,0,0,0,0,1.41,8.92,3.75,0,0
5.64,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.78,0,0
5.655,0,-102.7,0,0,0,0,0,0,1.41,8.93,3.76,0,0
5.67,0,-102.7,0,0,0,0,0,0,1.43,8.95,3.77,0,0
5.685,0,-102.7,0,0,0,0,0,0,1.42,8.92,3.82,0,0
5.7,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.84,0,0
5.715,0,-102.7,0,0,0,0,0,0,1.44,8.89,3.83,0,0
5.73,0,-102.7,-0.02,0,0,0,0,0,1.41,8.9,3.83,0,0
5.745,0,-102.7,-0.02,0,0,0,0,0,1.39,8.92,3.77,0,0
5.76,0,-102.7,-0.02,0,0,0,0,0,1.4,8.92,3.76,0,0
5.775,0,-102.7,0,0,0,0,0,0,1.42,8.91,3.75,0,0
5.79,0,-102.7,0,0,0,0,0,0,1.43,8.93,3.83,0,0
5.805,0,-102.7,0,0,0,0,0.01,0,1.44,8.91,3.8,0,0
5.82,0,-102.7,0,0,0,0,0,0,1.45,8.91,3.82,0,0
5.835,0,-102.7,0,0,0,0,0,0,1.44,8.93,3.81,0,0
5.85,0,-102.7,0,0,0,0,0,0,1.46,8.91,3.77,0,0
5.865,0,-102.7,0,0,0,0,0,0,1.43,8.9,3.8,0,0
5.88,0,-102.7,0,0,0,0,0,0,1.44,8.93,3.76,0,0
5.895,0,-102.7,0,0,0,0,0,0,1.43,8.91,3.76,0,0
5.91,0,-102.7,0,0,0,0,0,0,1.43,8.91,3.74,0,0
5.925,0,-102.7,0,0,0,0,0,0,1.4,8.92,3.85,0,0
5.94,0,-102.7,0,0,0,0,0,0,1.38,8.93,3.82,0,0
5.955,0,-102.7,0,0,0,0,0,0,1.41,8.92,3.84,0,0
5.97,0.07326,-102.7,0,0,0,0,0.01,0,1.42,8.91,3.78,0,0
5.985,0.07326,-102.7,0,0,0,0,0,0,1.44,8.95,3.72,0,0
6,0.14652,-102.7,0,0,0,0,0,0,1.46,8.92,3.76,0,0
6.015,0.14652,-102.7,0,0,0,0,0,0,1.45,8.91,3.85,0,0
6.03,0.21978,-102.7,0,0,0,0,0.01,0,1.44,8.89,3.81,0,0
6.045,0.21978,-102.7,0,0,0,0,0,0,1.44,8.95,3.82,0,0
6.06,0.3663,-102.7,0,0,0,0,0,0,1.43,8.95,3.79,0,0
6.075,0.3663,-102.7,0,0,0,0,0,0,1.45,8.93,3.8,0,0
6.09,0.43956,-102.7,0,0,0,0,0,0,1.46,8.93,3.79,0,0
6.105,0.43956,-102.7,0,0,0,0,0.01,0,1.43,8.93,3.75,0,0
6.12,0.43956,-102.7,0,0,0,0,0,0,1.45,8.89,3.76,0,0
6.135,0.07326,-102.7,0,0,0,0,0.01,0,1.41,8.91,3.72,0,0
6.15,0.14652,-102.7,0,0,0,0,0,0,1.41,8.9,3.69,0,0
6.165,0.07326,-102.7,0,0,0,0,0,0,1.44,8.91,3.86,0,0
6.18,0.14652,-102.7,0,0,0,0,0.01,0,1.4,8.93,3.87,0,0
6.195,0.14652,-102.7,0,0,0,0,0.01,0,1.42,8.93,3.81,0,0
6.21,0.07326,-102.7,0,0,0,0,0,0,1.43,8.98,3.8,0,0
6.225,0,-102.7,0,0,0,0,0,0,1.42,8.96,3.77,0,0
6.24,0,-102.7,0,0,0,0,0,0,1.43,8.92,3.74,0,0
6.255,0,-102.7,0,0,0,0,0,0,1.48,8.86,3.81,0,0
6.27,0,-102.7,0,0,0,0,0,0,1.42,8.89,3.81,0,0
6.285,0,-102.7,0,0,0,0,0.01,0,1.45,8.91,3.83,0,0
6.3,0.14652,-102.7,0,0,0,0,0,0,1.41,8.96,3.84,0,0
6.315,0,-102.7,0,0,0,0,0,0,1.43,8.95,3.87,0,0
6.33,0.07326,-102.7,0,0,0,0,0,0,1.4,8.97,3.81,0,0
6.345,0.07326,-102.7,0,0,0,0,0,0,1.41,8.95,3.8,0,0
6.36,0.07326,-102.7,0,0,0,0,0,0,1.43,8.92,3.74,0,0
6.375,0.07326,-102.7,0,0,0,0,0,0,1.43,8.91,3.77,0,0
6.39,0.14652,-102.7,0,0,0,0,0,0,1.43,8.89,3.75,0,0
6.405,0,-102.7,0,0,0,0,0,0,1.43,8.9,3.81,0,0
6.42,0,-102.7,0,0,0,0,0,0,1.44,8.93,3.82,0,0
6.435,0,-102.7,0,0,0,0,0.01,0,1.44,8.93,3.86,0,0
6.45,0,-102.7,0,0,0,0,0,0,1.42,8.94,3.84,0,0
6.465,0.07326,-102.7,0,0,0,0,0.01,0.01,1.45,8.94,3.76,0,0
6.48,0.07326,-102.7,0,0,0,0,0,0,1.43,8.9,3.75,0,0
6.495,0,-102.7,0,0,0,0,0,0,1.43,8.9,3.73,0,0
6.51,0,-102.7,0,0,0,0,0,0,1.42,8.88,3.76,0,0
6.525,0,-102.7,0,0,0,0,0,0,1.44,8.88,3.79,0,0
6.54,0,-102.7,0,0,0,0,0,0,1.43,8.93,3.89,0,0
6.555,0,-102.7,0,0,0,0,0,0,1.4,8.94,3.86,0,0
6.57,0.14652,-102.7,0,0,0,0,0,0,1.43,8.95,3.83,0,0
6.585,0.21978,-102.7,0,0,0,0,0,0,1.41,8.93,3.74,0,0
6.6,0.14652,-102.7,0,0,0,0,0,0,1.41,8.91,3.74,0,0
6.615,0.21978,-102.7,0,0,0,0,0,0,1.43,8.88,3.78,0,0
6.63,0.21978,-102.7,0,0,0,0,0.01,0,1.42,8.92,3.79,0,0
6.645,0.29304,-102.7,0,0,0,0,0,0,1.44,8.91,3.78,0,0
6.66,0.21978,-102.7,0,0,0,0,0,0,1.45,8.93,3.8,0,0
6.675,0.21978,-102.7,0,0,0,0,0,0,1.45,8.9,3.82,0,0
6.69,0.21978,-102.7,0,0,0,0,0,0,1.43,8.91,3.83,0,0
6.705,0.21978,-102.7,0,0,0,0,0,0,1.42,8.92,3.78,0,0
6.72,0.3663,-102.7,0,0,0,0,0.01,0,1.41,8.96,3.77,0,0
6.735,0.29304,-102.7,0,0,0,0,0,0,1.41,8.93,3.78,0,0
6.75,0.07326,-102.7,0,0,0,0,0,0,1.43,8.94,3.75,0,0
6.765,0.14652,-102.7,0,0,0,0,0,0,1.42,8.91,3.79,0,0
6.78,0.07326,-102.7,0,0,0,0,0,0,1.41,8.93,3.78,0,0
6.795,0.07326,-102.7,0,0,0,0,0,0,1.43,8.88,3.81,0,0
6.81,0,-102.7,0,0,0,0,0,0,1.45,8.89,3.78,0,0
6.825,0,-102.7,0,0,0,0,0,0,1.45,8.89,3.82,0,0
6.84,0,-102.7,0,0,0,0,0,0,1.47,8.9,3.81,0,0
6.855,0,-102.7,0,0,0,0,0,0,1.48,8.91,3.79,0,0
6.87,0,-102.7,0,0,0,0,0,0,1.43,8.93,3.73,0,0
6.885,0,-102.7,0,0,0,0,0,0,1.43,8.88,3.8,0,0
6.9,0,-102.7,0,0,0,0,0,0,1.42,8.88,3.8,0,0
6.915,0,-102.7,0,0,0,0,0,0,1.38,8.9,3.81,0,0
6.93,0,-102.7,0,0,0,0,0,0,1.38,8.92,3.82,0,0
6.945,0,-102.7,0,0,0,0,0,0,1.39,8.94,3.8,0,0
6.96,0,-102.7,0,0,0,0,0,0,1.38,8.94,3.84,0,0
6.975,0,-102.7,0,0,0,0,0.01,0,1.45,8.92,3.78,0,0
6.99,0,-102.7,0,0,0,0,0.01,0,1.45,8.89,3.79,0,0
7.005,0,-102.7,0,0,0,0,0,0,1.47,8.93,3.77,0,0
7.02,0,-102.7,0,0,0,0,0,0,1.46,8.92,3.76,0,0
7.035,0,-102.7,0,0,0,0,0,0,1.45,8.94,3.72,0,0
7.05,0.21978,-102.7,0,0,0,0,0,0,1.43,8.94,3.78,0,0
7.065,0.21978,-102.7,0,0,0,0,0,0,1.41,8.93,3.81,0,0
7.08,0.07326,-102.7,0,0,0,0,0,0,1.38,8.92,3.84,0,0
7.095,0.07326,-102.7,0,0,0,0,0,0,1.37,8.93,3.85,0,0
7.11,0.07326,-102.7,0,0,0,0,0.01,0,1.41,8.93,3.85,0,0
7.125,0,-102.7,0,0,0,0,0,0,1.41,8.96,3.83,0,0
7.14,0,-102.7,0,0,0,0,0,0,1.42,8.94,3.78,0,0
7.155,0,-102.7,0,0,0,0,0,0,1.44,8.9,3.75,0,0
7.17,0,-102.7,0,0,0,0,0,0,1.44,8.92,3.72,0,0
7.185,0.07326,-102.7,0,0,0,0,0,0,1.45,8.96,3.79,0,0
7.2,0.07326,-102.7,0,0,0,0,0,0,1.43,8.92,3.83,0,0
7.215,0.07326,-102.7,0,0,0,0,0,0,1.41,8.93,3.81,0,0
7.23,0.07326,-102.7,0,0,0,0,0,0,1.41,8.91,3.84,0,0
7.245,0,-102.7,0,0,0,0,0,0,1.41,8.92,3.8,0,0
7.26,0.07326,-102.7,0,0,0,0,0,0,1.4,8.92,3.77,0,0
7.275,0.07326,-102.7,0,0,0,0,0,0,1.41,8.91,3.81,0,0
7.29,0.07326,-102.7,0,0,0,0,0,0,1.43,8.94,3.82,0,0
7.305,0.14652,-102.7,0,0,0,0,0,0,1.45,8.91,3.81,0,0
7.32,0,-102.7,0,0,0,0,0,0,1.45,8.92,3.8,0,0
7.335,0.07326,-102.7,0,0,0,0,0,0,1.46,8.92,3.8,0,0
7.35,0,-102.7,0,0,0,0,0,0,1.44,8.92,3.78,0,0
7.365,0,-102.7,0,0,0,0,0,0,1.42,8.92,3.84,0,0
7.38,0,-102.7,0,0,0,0,0,0,1.42,8.88,3.82,0,0
7.395,0,-102.7,0,0,0,0,0,0,1.41,8.89,3.82,0,0
7.41,0,-102.7,0,0,0,0,0.01,0,1.4,8.93,3.78,0,0
7.425,0,-102.7,0,0,0,0,0,0,1.4,8.93,3.78,0,0
7.44,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.76,0,0
7.455,0,-102.7,0,0,0,0,0,0,1.41,8.91,3.77,0,0
7.47,0,-102.7,0,0,0,0,0,0,1.41,8.91,3.78,0,0
7.485,0,-102.7,0,0,0,0,0,0,1.44,8.91,3.81,0,0
7.5,0,-102.7,0,0,0,0,0,0,1.43,8.91,3.83,0,0
7.515,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.86,0,0
7.53,0,-102.7,0,0,0,0,0,0,1.45,8.92,3.79,0,0
7.545,0,-102.7,0,0,0,0,0,0,1.46,8.95,3.72,0,0
7.56,0,-102.7,0,0,0,0,0,0,1.45,8.92,3.71,0,0
7.575,0,-102.7,0,0,0,0,0,0,1.41,8.93,3.71,0,0
7.59,0,-102.7,0,0,0,0,0,0,1.41,8.94,3.78,0,0
7.605,0,-102.7,0,0,0,0,0,0,1.41,8.95,3.83,0,0
7.62,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.81,0,0
7.635,0,-102.7,0,0,0,0,0,0,1.42,8.91,3.88,0,0
7.65,0,-102.7,0,0,0,0,0,0,1.43,8.88,3.85,0,0
7.665,0,-102.7,0,0,0,0,0,0,1.44,8.93,3.79,0,0
7.68,0,-102.7,0,0,0,0,0,0,1.44,8.89,3.76,0,0
7.695,0,-102.7,0,0,0,0,0,0,1.44,8.94,3.74,0,0
7.71,0,-102.7,0,0,0,0,0,0,1.41,8.89,3.77,0,0
7.725,0,-102.7,0,0,0,0,0,0,1.42,8.89,3.82,0,0
7.74,0,-102.7,0,0,0,0,0,0,1.4,8.93,3.87,0,0
7.755,0,-102.7,0,0,0,0,0.01,0,1.41,8.94,3.87,0,0
7.77,0,-102.7,0,0,0,0,0.01,0,1.39,8.97,3.82,0,0
7.785,0,-102.7,0,0,0,0,0,0,1.44,8.93,3.77,0,0
7.8,0,-102.7,0,0,0,0,0,0,1.42,8.88,3.69,0,0
7.815,0,-102.7,0,0,0,0,0,0,1.42,8.87,3.72,0,0
7.83,0,-102.7,0,0,0,0,0,0,1.43,8.86,3.76,0,0
7.845,0.07326,-102.7,0,0,0,0,0.01,0,1.46,8.9,3.8,0,0
7.86,0.14652,-102.7,0,0,0,0,0,0,1.46,8.97,3.88,0,0
7.875,0.14652,-102.7,0,0,0,0,0,0.01,1.42,8.99,3.86,0,0
7.89,0,-102.7,0,0,0,0,0,0,1.44,8.98,3.85,0,0
7.905,0.14652,-102.7,0,0,0,0,0,0,1.41,8.9,3.77,0,0
7.92,0.29304,-102.7,0,0,0,0,0,0,1.42,8.88,3.72,0,0
7.935,0.3663,-102.7,0,0,0,0,0,0,1.42,8.86,3.72,0,0
7.95,0.3663,-102.7,0,0,0,0,0,0,1.42,8.88,3.76,0,0
7.965,0.3663,-102.7,0,0,0,0,0,0,1.44,8.94,3.78,0,0
7.98,0.29304,-102.7,0,0,0,0,0,0,1.44,8.93,3.78,0,0
7.995,0.29304,-102.7,0,0,0,0,0,0,1.44,8.93,3.84,0,0
8.01,0.14652,-102.7,0,0,0,0,0,0,1.45,8.93,3.78,0,0
8.025,0.21978,-102.7,0,0,0,0,0,0,1.44,8.89,3.8,0,0
8.04,0.43956,-102.7,0,0,0,0,0,0,1.42,8.91,3.72,0,0
8.055,0.43956,-102.7,0,0,0,0,0,0,1.42,8.91,3.77,0,0
8.07,0.3663,-102.7,0,0,0,0,0,0,1.36,8.92,3.82,0,0
8.085,0.29304,-102.7,0,0,0,0,0,0,1.37,8.89,3.83,0,0
8.1,0.21978,-102.7,0,0,0,0,0,0,1.37,8.88,3.81,0,0
8.115,0.29304,-102.7,0,0,0,0,0,0,1.4,8.95,3.9,0,0
8.13,0.29304,-102.7,0,0,0,0,0.01,0,1.44,8.97,3.85,0,0
8.145,0.29304,-102.7,0,0,0,0,0.01,0,1.46,8.94,3.82,0,0
8.16,0.29304,-102.7,0,0,0,0,0,0,1.49,8.94,3.78,0,0
8.175,0.3663,-102.7,0,0,0,0,0,0,1.51,8.91,3.77,0,0
8.19,0.43956,-102.7,0,0,0,0,0,0,1.52,8.88,3.74,0,0
8.205,0.21978,-102.7,0,0,0,0,0,0,1.42,8.88,3.73,0,0
8.22,0.14652,-102.7,0,0,0,0,0,0,1.38,8.88,3.74,0,0
8.235,0.14652,-102.7,0,0,0,0,0,0,1.42,8.94,3.77,0,0
8.25,0.07326,-102.7,0,0,0,0,0,0,1.39,8.95,3.79,0,0
8.265,0,-102.7,0,0,0,0,0,0,1.38,8.95,3.8,0,0
8.28,0,-102.7,0,0,0,0,0,0,1.37,8.92,3.81,0,0
8.295,0,-102.7,0,0,0,0,0,0,1.37,8.89,3.84,0,0
8.31,0,-102.7,0,0,0,0,0,0.01,1.38,8.88,3.84,0,0
8.325,0,-102.7,0,0,0,0,0,0,1.43,8.93,3.82,0,0
8.34,0,-102.7,0,0,0,0,0,0,1.47,8.92,3.81,0,0
8.355,0,-102.7,0,0,0,0,0,0,1.45,8.92,3.78,0,0
8.37,0,-102.7,0,0,0,0,0,0,1.49,8.92,3.78,0,0
8.385,0,-102.7,0,0,0,0,0,0,1.49,8.91,3.76,0,0
8.4,0,-102.7,0,0,0,0,0,0,1.44,8.91,3.8,0,0
8.415,0,-102.7,0,0,0,0,0,0,1.45,8.92,3.82,0,0
8.43,0,-102.7,0,0,0,0,0,0,1.45,8.93,3.85,0,0
8.445,0,-102.7,0,0,0,0,0,0,1.42,8.92,3.79,0,0
8.46,0,-102.7,0,0,0,0,0,0,1.4,8.93,3.8,0,0
8.475,0,-102.7,0,0,0,0,0,0,1.39,8.93,3.76,0,0
8.49,0,-102.7,0,0,0,0,0,0,1.41,8.91,3.82,0,0
8.505,0,-102.7,0,0,0,0,0,0,1.42,8.9,3.78,0,0
8.52,0,-102.7,0,0,0,0,0,0,1.42,8.95,3.78,0,0
8.535,0,-102.7,0,0,0,0,0,0,1.43,8.94,3.79,0,0
8.55,0,-102.7,0,0,0,0,0,0,1.44,8.92,3.81,0,0
8.565,0,-102.7,0,0,0,0,0,0,1.45,8.89,3.81,0,0
8.58,0,-102.7,0,0,0,0,0,0,1.43,8.89,3.86,0,0
8.595,0,-102.7,0,0,0,0,0,0,1.45,8.91,3.85,0,0
8.61,0,-102.7,0,0,0,0,0.01,0,1.43,8.94,3.83,0,0
8.625,0,-102.7,0,0,0,0,0,0,1.42,8.97,3.8,0,0
8.64,0,-102.7,0,0,0,0,0,0,1.41,8.95,3.78,0,0
8.655,0.07326,-102.7,0,0,0,0,0,0,1.43,8.94,3.72,0,0
8.67,0.07326,-102.7,0,0,0,0,0,0,1.45,8.9,3.73,0,0
8.685,0.07326,-102.7,0,0,0,0,0,0,1.44,8.89,3.74,0,0
8.7,0.07326,-102.7,0,0,0,0,0,0,1.45,8.9,3.79,0,0
8.715,0.07326,-102.7,0,0,0,0,0,0,1.44,8.91,3.84,0,0
8.73,0.07326,-102.7,0,0,0,0,0,0,1.41,8.9,3.86,0,0
8.745,0.07326,-102.7,0,0,0,0,0,0,1.41,8.94,3.86,0,0
8.76,0.07326,-102.7,0,0,0,0,0,0,1.42,8.98,3.83,0,0
8.775,0.07326,-102.7,0,0,0,0,0,0,1.38,8.98,3.75,0,0
8.79,0.07326,-102.7,0,0,0,0,0,0,1.39,8.93,3.75,0,0
8.805,0.07326,-102.7,0,0,0,0,0,0,1.4,8.91,3.73,0,0
8.82,0,-102.7,0,0,0,0,0,0,1.43,8.88,3.81,0,0
8.835,0,-102.7,0,0,0,0,0,0,1.46,8.9,3.82,0,0
8.85,0,-102.7,0,0,0,0,0,0,1.46,8.96,3.86,0,0
8.865,0,-102.7,0,0,0,0,0,0,1.48,8.97,3.84,0,0
8.88,0,-102.7,0,0,0,0,0,0,1.47,8.94,3.83,0,0
8.895,0,-102.7,0,0,0,0,0,0,1.47,8.91,3.8,0,0
8.91,0,-102.7,0,0,0,0,0,0,1.44,8.91,3.86,0,0
8.925,0,-102.7,0,0,0,0,0,0,1.39,8.89,3.76,0,0
8.94,0,-102.7,0,0,0,0,0,0.01,1.38,8.9,3.79,0,0
8.955,0.07326,-102.7,0,0,0,0,0,0,1.4,8.95,3.77,0,0
8.97,0.07326,-102.7,0,0,0,0,0,0,1.42,8.95,3.83,0,0
8.985,0.07326,-102.7,0,0,0,0,0,0,1.41,8.97,3.82,0,0
9,0.07326,-102.7,0,0,0,0,0,0,1.43,8.95,3.8,0,0
9.015,0.14652,-102.7,0,0,0,0,0,0,1.42,8.94,3.78,0,0
9.03,0.14652,-102.7,0,0,0,0,0,0,1.42,8.89,3.77,0,0
9.045,0.14652,-102.7,0,0,0,0,0,0,1.42,8.88,3.78,0,0
9.06,0,-102.7,0,0,0,0,0,0,1.46,8.9,3.8,0,0
9.075,0,-102.7,0,0,0,0,0,0,1.44,8.92,3.8,0,0
9.09,0,-102.7,0,0,0,0,0,0.01,1.45,8.91,3.81,0,0
9.105,0,-102.7,0,0,0,0,0,0,1.46,8.93,3.84,0,0
9.12,0,-102.7,0,0,0,0,0,0,1.45,8.95,3.82,0,0
9.135,0,-102.7,0,0,0,0,0,0,1.42,8.89,3.81,0,0
9.15,0,-102.7,0,0,0,0,0,0,1.39,8.92,3.76,0,0
9.165,0,-102.7,0,0,0,0,0,0,1.4,8.93,3.76,0,0
9.18,0,-102.7,0,0,0,0,0,0.01,1.38,8.92,3.74,0,0
9.195,0,-102.7,0,0,0,0,0,0,1.42,8.92,3.73,0,0
9.21,0,-102.7,0,0,0,0,0,0,1.43,8.93,3.81,0,0
9.225,0,-102.7,0,0,0,0,0,0,1.42,8.91,3.82,0,0
9.24,0,-102.7,0,0,0,0,0.01,0,1.46,8.91,3.84,0,0
9.255,0,-102.7,0,0,0,0,0,0,1.43,8.93,3.83,0,0
9.27,0,-102.7,0,0,0,0,0,0,1.43,8.96,3.77,0,0
9.285,0,-102.7,0,0,0,0,0,0,1.42,8.92,3.75,0,0
9.3,0,-102.7,0,0,0,0,0,0,1.42,8.89,3.77,0,0
9.315,0,-102.7,0,0,0,0,0.01,0,1.42,8.88,3.8,0,0
9.33,0,-102.7,0,0,0,0,0.01,0,1.41,8.91,3.84,0,0
9.345,0,-102.7,0,0,0,0,0.01,0,1.41,8.96,3.81,0,0
9.36,0,-102.7,0,0,0,0,0,0,1.44,8.94,3.76,0,0
9.375,0,-102.7,0,0,0,0,0,0,1.43,8.92,3.76,0,0
9.39,0,-102.7,0,0,0,0,0,0,1.43,8.87,3.76,0,0
9.405,0,-102.7,0,0,0,0,0,0,1.43,8.88,3.79,0,0
9.42,0,-102.7,0,0,0,0,0.01,0,1.44,8.9,3.83,0,0
9.435,0,-102.7,0,0,0,0,0,0,1.42,8.95,3.83,0,0
9.45,0,-102.7,0,0,0,0,0,0,1.43,8.95,3.84,0,0
9.465,0,-102.7,0,0,0,0,0,0,1.43,8.95,3.8,0,0
9.48,0,-102.7,0,0,0,0,0,0,1.42,8.89,3.78,0,0
9.495,0,-102.7,0,0,0,0,0,0,1.41,8.92,3.78,0,0
9.51,0,-102.7,0,0,0,0,0,0,1.4,8.92,3.78,0,0
9.525,0,-102.7,0,0,0,0,0,0,1.42,8.92,3.81,0,0
9.54,0,-102.7,0,0,0,0,0,0,1.42,8.93,3.79,0,0
9.555,0,-102.7,0,0,0,0,0,0,1.4,8.93,3.84,0,0
9.57,0,-102.7,0,0,0,0,0,0,1.42,8.92,3.77,0,0
9.585,0,-102.7,0,0,0,0,0,0,1.43,8.92,3.79,0,0
9.6,0,-102.7,0,0,0,0,0.01,0,1.45,8.93,3.81,0,0
9.615,0,-102.7,0,0,0,0,0,0,1.45,8.94,3.75,0,0
9.63,0,-102.7,0,0,0,0,0,0,1.44,8.93,3.78,0,0
9.645,0,-102.7,0,0,0,0,0,0,1.44,8.93,3.77,0,0
9.66,0,-102.7,0,0,0,0,0,0,1.44,8.91,3.8,0,0
9.675,0,-102.7,0,0,0,0,0,0,1.41,8.93,3.8,0,0
9.69,0,-102.7,0,0,0,0,0,0,1.42,8.91,3.85,0,0
9.705,0,-102.7,0,0,0,0,0,0,1.4,8.92,3.82,0,0
9.72,0,-102.7,0,0,0,0,0,0,1.38,8.92,3.82,0,0
9.735,0.07326,-102.7,0,0,0,0,0,0,1.41,8.91,3.81,0,0
9.75,0,-102.7,0,0,0,0,0,0,1.4,8.93,3.78,0,0
9.765,0.07326,-102.7,0,0,0,0,0,0,1.42,8.92,3.76,0,0
9.78,0.21978,-102.7,0,0,0,0,0,0,1.45,8.94,3.81,0,0
9.795,0.43956,-102.7,0,0,0,0,0,0,1.45,8.93,3.83,0,0
9.81,0.29304,-102.7,0,0,0,0,0,0,1.47,8.89,3.78,0,0
9.825,0.29304,-102.7,0,0,0,0,0,0,1.45,8.89,3.81,0,0
9.84,0.21978,-102.7,0,0,0,0,0,0,1.49,8.89,3.83,0,0
9.855,0.29304,-102.7,0,0,0,0,0,0,1.45,8.96,3.79,0,0
9.87,0.29304,-102.7,0,0,0,0,0,0,1.44,8.96,3.81,0,0
9.885,0.29304,-102.7,0,0,0,0,0,0,1.41,8.91,3.81,0,0
9.9,0.29304,-102.7,0,0,0,0,0,0,1.39,8.89,3.79,0,0
