26.28,0,0
26.295,0,0
26.31,0,0
26.325,0,0
26.34,0,0
26.355,0,0
26.37,0,0
26.385,0,0
26.4,0,0
26.415,0,0
26.43,0,0
26.445,0,0
26.46,0,0
26.475,0,0
26.49,0,0
26.505,0,0
26.52,0,0
26.535,0,0
26.55,0,0
26.565,0,0
26.58,0,0
26.595,0,0
26.61,0,0
26.625,0,0
26.64,0,0
26.655,0,0
26.67,0,0
26.685,0,0
26.7,0,0
26.715,0,0
26.73,0,0
26.745,0,0
26.76,0,0
26.775,0,0
26.79,0,0
26.805,0,0
26.82,0,0
26.835,0,0
26.85,0,0
26.865,0,0
26.88,0,0
26.895,0,0
26.91,0,0
26.925,0,0
26.94,0,0
26.955,0,0
26.97,0,0
26.985,0,0
27,0,0
27.015,0,0
27.03,0,0
27.045,0,0
27.06,0,0
27.075,0,0
27.09,0,0
27.105,0,0
27.12,0,0
27.135,0,0
27.15,0,0
27.165,0,0
27.18,0,0
27.195,0,0
27.21,0,0
27.225,0,0
27.24,0,0
27.255,0,0
27.27,0,0
27.285,0,0
27.3,0,0
27.315,0,0
27.33,0,0
27.345,0,0
27.36,0,0
27.375,0,0
27.39,0,0
27.405,0,0
27.42,0,0
27.435,0,0
27.45,0,0
27.465,0,0
27.48,0,0
27.495,0,0
27.51,0,0
27.525,0,0
27.54,0,0
27.555,0,0
27.57,0,0
27.585,0,0
27.6,0,0
27.615,0,0
27.63,0,0
27.645,0,0
27.66,0,0
27.675,0,0
27.69,0,0
27.705,0,0
27.72,0,0
27.735,0,0
27.75,0,0
27.765,0,0
27.78,0,0
27.795,0,0
27.81,0,0
27.825,0,0
27.84,0,0
27.855,0,0
27.87,0,0
27.885,0,0
27.9,0,0
27.915,0,0
27.93,0,0
27.945,0,0
27.96,0,0
27.975,0,0
27.99,0,0
28.005,0,0
28.02,0,0
28.035,0,0
28.05,0,0
28.065,0,0
28.08,0,0
28.095,0,0
28.11,0,0
28.125,0,0
28.14,0,0
28.155,0,0
28.17,0,0
28.185,0,0
28.2,0,0
28.215,0,0
28.23,0,0
28.245,0,0
28.26,0,0
28.275,0,0
28.29,0,0
28.305,0,0
28.32,0,0
28.335,0,0
28.35,0,0
28.365,0,0
28.38,0,0
28.395,0,0
28.41,0,0
28.425,0,0
28.44,0,0
28.455,0,0
28.47,0,0
28.485,0,0
28.5,0,0
28.515,0,0
28.53,0,0
28.545,0,0
28.56,0,0
28.575,0,0
28.59,0,0
28.605,0,0
28.62,0,0
28.635,0,0
28.65,0,0
28.665,0,0
28.68,0,0
28.695,0,0
28.71,0,0
28.725,0,0
28.74,0,0
28.755,0,0
28.77,0,0
28.785,0,0
28.8,0,0
28.815,0,0
28.83,0,0
28.845,0,0
28.86,0,0
28.875,0,0
28.89,0,0
28.905,0,0
28.92,0,0
28.935,0,0
28.95,0,0
28.965,0,0
28.98,0,0
28.995,0,0
29.01,0,0
29.025,0,0
29.04,0,0
29.055,0,0
29.07,0,0
29.085,0,0
29.1,0,0
29.115,0,0
29.13,0,0
29.145,0,0
29.16,0,0
29.175,0,0
29.19,0,0
29.205,0,0
29.22,0,0
29.235,0,0
29.25,0,0
29.265,0,0
29.28,0,0
29.295,0,0
29.31,0,0
29.325,0,0
29.34,0,0
29.355,0,0
29.37,0,0
29.385,0,0
29.4,0,0
29.415,0,0
29.43,0,0
29.445,0,0
29.46,0,0
29.475,0,0
29.49,0,0
29.505,0,0
29.52,0,0
29.535,0,0
29.55,0,0
29.565,0,0
29.58,0,0
29.595,0,0
29.61,0,0
29.625,0,0
29.64,0,0
29.655,0,0
29.67,0,0
29.685,0,0
29.7,0,0
29.715,0,0
29.73,0,0
29.745,0,0
29.76,0,0
29.775,0,0
29.79,0,0
29.805,0,0
29.82,0,0
29.835,0,0
29.85,0,0
29.865,0,0
29.88,0,0
29.895,0,0
29.91,0,0
29.925,0,0
29.94,0,0
29.955,0,0
29.97,0,0
29.985,0,0
30,0,0
30.015,0,0
30.03,0,0
30.045,0,0
30.06,0,0
30.075,0,0
30.09,0,0
30.105,0,0
30.12,0,0
30.135,0,0
30.15,0,0
30.165,0,0
30.18,0,0
30.195,0,0
30.21,0,0
30.225,0,0
30.24,0,0
30.255,0,0
30.27,0,0
30.285,0,0
30.3,0,0
30.315,0,0
30.33,0,0
30.345,0,0
30.36,0,0
30.375,0,0
30.39,0,0
30.405,0,0
30.42,0,0
30.435,0,0
30.45,0,0
30.465,0,0
30.48,0,0
30.495,0,0
30.51,0,0
30.525,0,0
30.54,0,0
30.555,0,0
30.57,0,0
30.585,0,0
30.6,0,0
30.615,0,0
30.63,0,0
30.645,0,0
30.66,0,0
30.675,0,0
30.69,0,0
30.705,0,0
30.72,0,0
30.735,0,0
30.75,0,0
30.765,0,0
30.78,0,0
30.795,0,0
30.81,0,0
30.825,0,0
30.84,0,0
30.855,0,0
30.87,0,0
30.885,0,0
30.9,0,0
30.915,0,0
30.93,0,0
30.945,0,0
30.96,0,0
30.975,0,0
30.99,0,0
31.005,0,0
31.02,0,0
31.035,0,0
31.05,0,0
31.065,0,0
31.08,0,0
31.095,0,0
31.11,0,0
31.125,0,0
31.14,0,0
31.155,0,0
31.17,0,0
31.185,0,0
31.2,0,0
31.215,0,0
31.23,0,0
31.245,0,0
31.26,0,0
31.275,0,0
31.29,0,0
31.305,0,0
31.32,0,0
31.335,0,0
31.35,0,0
31.365,0,0
31.38,0,0
31.395,0,0
31.41,0,0
31.425,0,0
31.44,0,0
31.455,0,0
31.47,0,0
31.485,0,0
31.5,0,0
31.515,0,0
31.53,0,0
31.545,0,0
31.56,0,0
31.575,0,0
31.59,0,0
31.605,0,0
31.62,0,0
31.635,0,0
31.65,0,0
31.665,0,0
31.68,0,0
31.695,0,0
31.71,0,0
31.725,0,0
31.74,0,0
31.755,0,0
31.77,0,0
31.785,0,0
31.8,0,0
31.815,0,0
31.83,0,0
31.845,0,0
31.86,0,0
31.875,0,0
31.89,0,0
31.905,0,0
31.92,0,0
31.935,0,0
31.95,0,0
31.965,0,0
31.98,0,0
31.995,0,0
32.01,0,0
32.025,0,0
32.04,0,0
32.055,0,0
32.07,0,0
32.085,0,0
32.1,0,0
32.115,0,0
32.13,0,0
32.145,0,0
32.16,0,0
32.175,0,0
32.19,0,0
32.205,0,0
32.22,0,0
32.235,0,0
32.25,0,0
32.265,0,0
32.28,0,0
32.295,0,0
32.31,0,0
32.325,0,0
32.34,0,0
32.355,0,0
32.37,0,0
32.385,0,0
32.4,0,0
32.415,0,0
32.43,0,0
32.445,0,0
32.46,0,0
32.475,0,0
32.49,0,0
32.505,0,0
32.52,0,0
32.535,0,0
32.55,0,0
32.565,0,0
32.58,0,0
32.595,0,0
32.61,0,0
32.625,0,0
32.64,0,0
32.655,0,0
32.67,0,0
32.685,0,0
32.7,0,0
32.715,0,0
32.73,0,0
32.745,0,0
32.76,0,0
32.775,0,0
32.79,0,0
32.805,0,0
32.82,0,0
32.835,0,0
32.85,0,0
32.865,0,0
32.88,0,0
32.895,0,0
32.91,0,0
32.925,0,0
32.94,0,0
32.955,0,0
32.97,0,0
32.985,0,0
33,0,0
33.015,0,0
33.03,0,0
33.045,0,0
33.06,0,0
33.075,0,0
33.09,0,0
33.105,0,0
33.12,0,0
33.135,0,0
33.15,0,0
33.165,0,0
33.18,0,0
33.195,0,0
33.21,0,0
33.225,0,0
33.24,0,0
33.255,0,0
33.27,0,0
33.285,0,0
33.3,0,0
33.315,0,0
33.33,0,0
33.345,0,0
33.36,0,0
33.375,0,0
33.39,0,0
33.405,0,0
33.42,0,0
33.435,0,0
33.45,0,0
33.465,0,0
33.48,0,0
33.495,0,0
33.51,0,0
33.525,0,0
33.54,0,0
33.555,0,0
33.57,0,0
33.585,0,0
33.6,0,0
33.615,0,0
33.63,0,0
33.645,0,0
33.66,0,0
33.675,0,0
33.69,0,0
33.705,0,0
33.72,0,0
33.735,0,0
33.75,0,0
33.765,0,0
33.78,0,0
33.795,0,0
33.81,0,0
33.825,0,0
33.84,0,0
33.855,0,0
33.87,0,0
33.885,0,0
33.9,0,0
33.915,0,0
33.93,0,0
33.945,0,0
33.96,0,0
33.975,0,0
33.99,0,0
34.005,0,0
34.02,0,0
34.035,0,0
34.05,0,0
34.065,0,0
34.08,0,0
34.095,0,0
34.11,0,0
34.125,0,0
34.14,0,0
34.155,0,0
34.17,0,0
34.185,0,0
34.2,0,0
34.215,0,0
34.23,0,0
34.245,0,0
34.26,0,0
34.275,0,0
34.29,0,0
34.305,0,0
34.32,0,0
34.335,0,0
34.35,0,0
34.365,0,0
34.38,0,0
34.395,0,0
34.41,0,0
34.425,0,0
34.44,0,0
34.455,0,0
34.47,0,0
34.485,0,0
34.5,0,0
34.515,0,0
34.53,0,0
34.545,0,0
34.56,0,0
34.575,0,0
34.59,0,0
34.605,0,0
34.62,0,0
34.635,0,0
34.65,0,0
34.665,0,0
34.68,0,0
34.695,0,0
34.71,0,0
34.725,0,0
34.74,0,0
34.755,0,0
34.77,0,0
34.785,0,0
34.8,0,0
34.815,0,0
34.83,0,0
34.845,0,0
34.86,0,0
34.875,0,0
34.89,0,0
34.905,0,0
34.92,0,0
34.935,0,0
34.95,0,0
34.965,0,0
34.98,0,0
34.995,0,0
35.01,0,0
35.025,0,0
35.04,0,0
35.055,0,0
35.07,0,0
35.085,0,0
35.1,0,0
35.115,0,0
35.13,0,0
35.145,0,0
35.16,0,0
35.175,0,0
35.19,0,0
35.205,0,0
35.22,0,0
35.235,0,0
35.25,0,0
35.265,0,0
35.28,0,0
35.295,0,0
35.31,0,0
35.325,0,0
35.34,0,0
35.355,0,0
35.37,0,0
35.385,0,0
35.4,0,0
35.415,0,0
35.43,0,0
35.445,0,0
35.46,0,0
35.475,0,0
35.49,0,0
35.505,0,0
35.52,0,0
35.535,0,0
35.55,0,0
35.565,0,0
35.58,0,0
35.595,0,0
35.61,0,0
35.625,0,0
35.64,0,0
35.655,0,0
35.67,0,0
35.685,0,0
35.7,0,0
35.715,0,0
35.73,0,0
35.745,0,0
35.76,0,0
35.775,0,0
35.79,0,0
35.805,0,0
35.82,0,0
35.835,0,0
35.85,0,0
35.865,0,0
35.88,0,0
35.895,0,0
35.91,0,0
35.925,0,0
35.94,0,0
35.955,0,0
35.97,0,0
35.985,0,0
36,0,0
36.015,0,0
36.03,0,0
36.045,0,0
36.06,0,0
36.075,0,0
36.09,0,0
36.105,0,0
36.12,0,0
36.135,0,0
36.15,0,0
36.165,0,0
36.18,0,0
36.195,0,0
36.21,0,0
36.225,0,0
36.24,0,0
36.255,0,0
36.27,0,0
36.285,0,0
36.3,0,0
36.315,0,0
36.33,0,0
36.345,0,0
36.36,0,0
36.375,0,0
36.39,0,0
36.405,0,0
36.42,0,0
36.435,0,0
36.45,0,0
36.465,0,0
36.48,0,0
36.495,0,0
36.51,0,0
36.525,0,0
36.54,0,0
36.555,0,0
36.57,0,0
36.585,0,0
36.6,0,0
36.615,0,0
36.63,0,0
36.645,0,0
36.66,0,0
36.675,0,0
36.69,0,0
36.705,0,0
36.72,0,0
36.735,0,0
36.75,0,0
36.765,0,0
36.78,0,0
36.795,0,0
36.81,0,0
36.825,0,0
36.84,0,0
36.855,0,0
36.87,0,0
36.885,0,0
36.9,0,0
36.915,0,0
36.93,0,0
36.945,0,0
36.96,0,0
36.975,0,0
36.99,0,0
37.005,0,0
37.02,0,0
37.035,0,0
37.05,0,0
37.065,0,0
37.08,0,0
37.095,0,0
37.11,0,0
37.125,0,0
37.14,0,0
37.155,0,0
37.17,0,0
37.185,0,0
37.2,0,0
37.215,0,0
37.23,0,0
37.245,0,0
37.26,0,0
37.275,0,0
37.29,0,0
37.305,0,0
37.32,0,0
37.335,0,0
37.35,0,0
37.365,0,0
37.38,0,0
37.395,0,0
37.41,0,0
37.425,0,0
37.44,0,0
37.455,0,0
37.47,0,0
37.485,0,0
37.5,0,0
37.515,0,0
37.53,0,0
37.545,0,0
37.56,0,0
37.575,0,0
37.59,0,0
37.605,0,0
37.62,0,0
37.635,0,0
37.65,0,0
37.665,0,0
37.68,0,0
37.695,0,0
37.71,0,0
37.725,0,0
37.74,0,0
37.755,0,0
37.77,0,0
37.785,0,0
37.8,0,0
37.815,0,0
37.83,0,0
37.845,0,0
37.86,0,0
37.875,0,0
37.89,0,0
37.905,0,0
37.92,0,0
37.935,0,0
37.95,0,0
37.965,0,0
37.98,0,0
37.995,0,0
38.01,0,0
38.025,0,0
38.04,0,0
38.055,0,0
38.07,0,0
38.085,0,0
38.1,0,0
38.115,0,0
38.13,0,0
38.145,0,0
38.16,0,0
38.175,0,0
38.19,0,0
38.205,0,0
38.22,0,0
38.235,0,0
38.25,0,0
38.265,0,0
38.28,0,0
38.295,0,0
38.31,0,0
38.325,0,0
38.34,0,0
38.355,0,0
38.37,0,0
38.385,0,0
38.4,0,0
38.415,0,0
38.43,0,0
38.445,0,0
38.46,0,0
38.475,0,0
38.49,0,0
38.505,0,0
38.52,0,0
38.535,0,0
38.55,0,0
38.565,0,0
38.58,0,0
38.595,0,0
38.61,0,0
38.625,0,0
38.64,0,0
38.655,0,0
38.67,0,0
38.685,0,0
38.7,0,0
38.715,0,0
38.73,0,0
38.745,0,0
38.76,0,0
38.775,0,0
38.79,0,0
38.805,0,0
38.82,0,0
38.835,0,0
38.85,0,0
38.865,0,0
38.88,0,0
38.895,0,0
38.91,0,0
38.925,0,0
38.94,0,0
38.955,0,0
38.97,0,0
38.985,0,0
39,0,0
39.015,0,0
39.03,0,0
39.045,0,0
39.06,0,0
39.075,0,0
39.09,0,0
39.105,0,0
39.12,0,0
39.135,0,0
39.15,0,0
39.165,0,0
39.18,0,0
39.195,0,0
39.21,0,0
39.225,0,0
39.24,0,0
39.255,0,0
39.27,0,0
39.285,0,0
39.3,0,0
39.315,0,0
39.33,0,0
39.345,0,0
39.36,0,0
39.375,0,0
39.39,0,0
39.405,0,0
39.42,0,0
39.435,0,0
39.45,0,0
39.465,0,0
39.48,0,0
39.495,0,0
39.51,0,0
39.525,0,0
39.54,0,0
39.555,0,0
39.57,0,0
39.585,0,0
39.6,0,0
39.615,0,0
39.63,0,0
39.645,0,0
39.66,0,0
39.675,0,0
39.69,0,0
39.705,0,0
39.72,0,0
39.735,0,0
39.75,0,0
39.765,0,0
39.78,0,0
39.795,0,0
39.81,0,0
39.825,0,0
39.84,0,0
39.855,0,0
39.87,0,0
39.885,0,0
39.9,0,0
39.915,0,0
39.93,0,0
39.945,0,0
39.96,0,0
39.975,0,0
39.99,0,0
40.005,0,0
40.02,0,0
40.035,0,0
40.05,0,0
40.065,0,0
40.08,0,0
40.095,0,0
40.11,0,0
40.125,0,0
40.14,0,0
40.155,0,0
40.17,0,0
40.185,0,0
40.2,0,0
40.215,0,0
40.23,0,0
40.245,0,0
40.26,0,0
40.275,0,0
40.29,0,0
40.305,0,0
40.32,0,0
40.335,0,0
40.35,0,0
40.365,0,0
40.38,0,0
40.395,0,0
40.41,0,0
40.425,0,0
40.44,0,0
40.455,0,0
40.47,0,0
40.485,0,0
40.5,0,0
40.515,0,0
40.53,0,0
40.545,0,0
40.56,0,0
40.575,0,0
40.59,0,0
40.605,0,0
40.62,0,0
40.635,0,0
40.65,0,0
40.665,0,0
40.68,0,0
40.695,0,0
40.71,0,0
40.725,0,0
40.74,0,0
40.755,0,0
40.77,0,0
40.785,0,0
40.8,0,0
40.815,0,0
40.83,0,0
40.845,0,0
40.86,0,0
40.875,0,0
40.89,0,0
40.905,0,0
40.92,0,0
40.935,0,0
40.95,0,0
40.965,0,0
40.98,0,0
40.995,0,0
41.01,0,0
41.025,0,0
41.04,0,0
41.055,0,0
41.07,0,0
41.085,0,0
41.1,0,0
41.115,0,0
41.13,0,0
41.145,0,0
41.16,0,0
41.175,0,0
41.19,0,0
41.205,0,0
41.22,0,0
41.235,0,0
41.25,0,0
41.265,0,0
41.28,0,0
41.295,0,0
41.31,0,0
41.325,0,0
41.34,0,0
41.355,0,0
41.37,0,0
41.385,0,0
41.4,0,0
41.415,0,0
41.43,0,0
41.445,0,0
41.46,0,0
41.475,0,0
41.49,0,0
41.505,0,0
41.52,0,0
41.535,0,0
41.55,0,0
41.565,0,0
41.58,0,0
41.595,0,0
41.61,0,0
41.625,0,0
41.64,0,0
41.655,0,0
41.67,0,0
41.685,0,0
41.7,0,0
41.715,0,0
41.73,0,0
41.745,0,0
41.76,0,0
41.775,0,0
41.79,0,0
41.805,0,0
41.82,0,0
41.835,0,0
41.85,0,0
41.865,0,0
41.88,0,0
41.895,0,0
41.91,0,0
41.925,0,0
41.94,0,0
41.955,0,0
41.97,0,0
41.985,0,0
42,0,0
42.015,0,0
42.03,0,0
42.045,0,0
42.06,0,0
42.075,0,0
42.09,0,0
42.105,0,0
42.12,0,0
42.135,0,0
42.15,0,0
42.165,0,0
42.18,0,0
42.195,0,0
42.21,0,0
42.225,0,0
42.24,0,0
42.255,0,0
42.27,0,0
42.285,0,0
42.3,0,0
42.315,0,0
42.33,0,0
42.345,0,0
42.36,0,0
42.375,0,0
42.39,0,0
42.405,0,0
42.42,0,0
42.435,0,0
42.45,0,0
42.465,0,0
42.48,0,0
42.495,0,0
42.51,0,0
42.525,0,0
42.54,0,0
42.555,0,0
42.57,0,0
42.585,0,0
42.6,0,0
42.615,0,0
42.63,0,0
42.645,0,0
42.66,0,0
42.675,0,0
42.69,0,0
42.705,0,0
42.72,0,0
42.735,0,0
42.75,0,0
42.765,0,0
42.78,0,0
42.795,0,0
42.81,0,0
42.825,0,0
42.84,0,0
42.855,0,0
42.87,0,0
42.885,0,0
42.9,0,0
42.915,0,0
42.93,0,0
42.945,0,0
42.96,0,0
42.975,0,0
42.99,0,0
43.005,0,0
43.02,0,0
43.035,0,0
43.05,0,0
43.065,0,0
43.08,0,0
43.095,0,0
43.11,0,0
43.125,0,0
43.14,0,0
43.155,0,0
43.17,0,0
43.185,0,0
43.2,0,0
43.215,0,0
43.23,0,0
43.245,0,0
43.26,0,0
43.275,0,0
43.29,0,0
43.305,0,0
43.32,0,0
43.335,0,0
43.35,0,0
43.365,0,0
43.38,0,0
43.395,0,0
43.41,0,0
43.425,0,0
43.44,0,0
43.455,0,0
43.47,0,0
43.485,0,0
43.5,0,0
43.515,0,0
43.53,0,0
43.545,0,0
43.56,0,0
43.575,0,0
43.59,0,0
43.605,0,0
43.62,0,0
43.635,0,0
43.65,0,0
43.665,0,0
43.68,0,0
43.695,0,0
43.71,0,0
43.725,0,0
43.74,0,0
43.755,0,0
43.77,0,0
43.785,0,0
43.8,0,0
43.815,0,0
43.83,0,0
43.845,0,0
43.86,0,0
43.875,0,0
43.89,0,0
43.905,0,0
43.92,0,0
43.935,0,0
43.95,0,0
43.965,0,0
43.98,0,0
43.995,0,0
44.01,0,0
44.025,0,0
44.04,0,0
44.055,0,0
44.07,0,0
44.085,0,0
44.1,0,0
44.115,0,0
44.13,0,0
44.145,0,0
44.16,0,0
44.175,0,0
44.19,0,0
44.205,0,0
44.22,0,0
44.235,0,0
44.25,0,0
44.265,0,0
44.28,0,0
44.295,0,0
44.31,0,0
44.325,0,0
44.34,0,0
44.355,0,0
44.37,0,0
44.385,0,0
44.4,0,0
44.415,0,0
44.43,0,0
44.445,0,0
44.46,0,0
44.475,0,0
44.49,0,0
44.505,0,0
44.52,0,0
44.535,0,0
44.55,0,0
44.565,0,0
44.58,0,0
44.595,0,0
44.61,0,0
44.625,0,0
44.64,0,0
44.655,0,0
44.67,0,0
44.685,0,0
44.7,0,0
44.715,0,0
44.73,0,0
44.745,0,0
44.76,0,0
44.775,0,0
44.79,0,0
44.805,0,0
44.82,0,0
44.835,0,0
44.85,0,0
44.865,0,0
44.88,0,0
44.895,0,0
44.91,0,0
44.925,0,0
44.94,0,0
44.955,0,0
44.97,0,0
44.985,0,0
45,0,0
45.015,0,0
45.03,0,0
45.045,0,0
45.06,0,0
45.075,0,0
45.09,0,0
45.105,0,0
45.12,0,0
45.135,0,0
45.15,0,0
45.165,0,0
45.18,0,0
45.195,0,0
45.21,0,0
45.225,0,0
45.24,0,0
45.255,0,0
45.27,0,0
45.285,0,0
45.3,0,0
45.315,0,0
45.33,0,0
45.345,0,0
45.36,0,0
45.375,0,0
45.39,0,0
45.405,0,0
45.42,0,0
45.435,0,0
45.45,0,0
45.465,0,0
45.48,0,0
45.495,0,0
45.51,0,0
45.525,0,0
45.54,0,0
45.555,0,0
45.57,0,0
45.585,0,0
45.6,0,0
45.615,0,0
45.63,0,0
45.645,0,0
45.66,0,0
45.675,0,0
45.69,0,0
45.705,0,0
45.72,0,0
45.735,0,0
45.75,0,0
45.765,0,0
45.78,0,0
45.795,0,0
45.81,0,0
45.825,0,0
45.84,0,0
45.855,0,0
45.87,0,0
45.885,0,0
45.9,0,0
45.915,0,0
45.93,0,0
45.945,0,0
45.96,0,0
45.975,0,0
45.99,0,0
46.005,0,0
46.02,0,0
46.035,0,0
46.05,0,0
46.065,0,0
46.08,0,0
46.095,0,0
46.11,0,0
46.125,0,0
46.14,0,0
46.155,0,0
46.17,0,0
46.185,0,0
46.2,0,0
46.215,0,0
46.23,0,0
46.245,0,0
46.26,0,0
46.275,0,0
46.29,0,0
46.305,0,0
46.32,0,0
46.335,0,0
46.35,0,0
46.365,0,0
46.38,0,0
46.395,0,0
46.41,0,0
46.425,0,0
46.44,0,0
46.455,0,0
46.47,0,0
46.485,0,0
46.5,0,0
46.515,0,0
46.53,0,0
46.545,0,0
46.56,0,0
46.575,0,0
46.59,0,0
46.605,0,0
46.62,0,0
46.635,0,0
46.65,0,0
46.665,0,0
46.68,0,0
46.695,0,0
46.71,0,0
46.725,0,0
46.74,0,0
46.755,0,0
46.77,0,0
46.785,0,0
46.8,0,0
46.815,0,0
46.83,0,0
46.845,0,0
46.86,0,0
46.875,0,0
46.89,0,0
46.905,0,0
46.92,0,0
46.935,0,0
46.95,0,0
46.965,0,0
46.98,0,0
46.995,0,0
47.01,0,0
47.025,0,0
47.04,0,0
47.055,0,0
47.07,0,0
47.085,0,0
47.1,0,0
47.115,0,0
47.13,0,0
47.145,0,0
47.16,0,0
47.175,0,0
47.19,0,0
47.205,0,0
47.22,0,0
47.235,0,0
47.25,0,0
47.265,0,0
47.28,0,0
47.295,0,0
47.31,0,0
47.325,0,0
47.34,0,0
47.355,0,0
47.37,0,0
47.385,0,0
47.4,0,0
47.415,0,0
47.43,0,0
47.445,0,0
47.46,0,0
47.475,0,0
47.49,0,0
47.505,0,0
47.52,0,0
47.535,0,0
47.55,0,0
47.565,0,0
47.58,0,0
47.595,0,0
47.61,0,0
47.625,0,0
47.64,0,0
47.655,0,0
47.67,0,0
47.685,0,0
47.7,0,0
47.715,0,0
47.73,0,0
47.745,0,0
47.76,0,0
47.775,0,0
47.79,0,0
47.805,0,0
47.82,0,0
47.835,0,0
47.85,0,0
47.865,0,0
47.88,0,0
47.895,0,0
47.91,0,0
47.925,0,0
47.94,0,0
47.955,0,0
47.97,0,0
47.985,0,0
48,0,0
48.015,0,0
48.03,0,0
48.045,0,0
48.06,0,0
48.075,0,0
48.09,0,0
48.105,0,0
48.12,0,0
48.135,0,0
48.15,0,0
48.165,0,0
48.18,0,0
48.195,0,0
48.21,0,0
48.225,0,0
48.24,0,0
48.255,0,0
48.27,0,0
48.285,0,0
48.3,0,0
48.315,0,0
48.33,0,0
48.345,0,0
48.36,0,0
48.375,0,0
48.39,0,0
48.405,0,0
48.42,0,0
48.435,0,0
48.45,0,0
48.465,0,0
48.48,0,0
48.495,0,0
48.51,0,0
48.525,0,0
48.54,0,0
48.555,0,0
48.57,0,0
48.585,0,0
48.6,0,0
48.615,0,0
48.63,0,0
48.645,0,0
48.66,0,0
48.675,0,0
48.69,0,0
48.705,0,0
48.72,0,0
48.735,0,0
48.75,0,0
48.765,0,0
48.78,0,0
48.795,0,0
48.81,0,0
48.825,0,0
48.84,0,0
48.855,0,0
48.87,0,0
48.885,0,0
48.9,0,0
48.915,0,0
48.93,0,0
48.945,0,0
48.96,0,0
48.975,0,0
48.99,0,0
49.005,0,0
49.02,0,0
49.035,0,0
49.05,0,0
49.065,0,0
49.08,0,0
49.095,0,0
49.11,0,0
49.125,0,0
49.14,0,0
49.155,0,0
49.17,0,0
49.185,0,0
49.2,0,0
49.215,0,0
49.23,0,0
49.245,0,0
49.26,0,0
49.275,0,0
49.29,0,0
49.305,0,0
49.32,0,0
49.335,0,0
49.35,0,0
49.365,0,0
49.38,0,0
49.395,0,0
49.41,0,0
49.425,0,0
49.44,0,0
49.455,0,0
49.47,0,0
49.485,0,0
49.5,0,0
49.515,0,0
49.53,0,0
49.545,0,0
49.56,0,0
49.575,0,0
49.59,0,0
49.605,0,0
49.62,0,0
49.635,0,0
49.65,0,0
49.665,0,0
49.68,0,0
49.695,0,0
49.71,0,0
49.725,0,0
49.74,0,0
49.755,0,0
49.77,0,0
49.785,0,0
49.8,0,0
49.815,0,0
49.83,0,0
49.845,0,0
49.86,0,0
49.875,0,0
49.89,0,0
49.905,0,0
49.92,0,0
49.935,0,0
49.95,0,0
49.965,0,0
49.98,0,0
49.995,0,0
50.01,0,0
50.025,0,0
50.04,0,0
50.055,0,0
50.07,0,0
50.085,0,0
50.1,0,0
50.115,0,0
50.13,0,0
50.145,0,0
50.16,0,0
50.175,0,0
50.19,0,0
50.205,0,0
50.22,0,0
50.235,0,0
50.25,0,0
50.265,0,0
50.28,0,0
50.295,0,0
50.31,0,0
50.325,0,0
50.34,0,0
50.355,0,0
50.37,0,0
50.385,0,0
50.4,0,0
50.415,0,0
50.43,0,0
50.445,0,0
50.46,0,0
50.475,0,0
50.49,0,0
50.505,0,0
50.52,0,0
50.535,0,0
50.55,0,0
50.565,0,0
50.58,0,0
50.595,0,0
50.61,0,0
50.625,0,0
50.64,0,0
50.655,0,0
50.67,0,0
50.685,0,0
50.7,0,0
50.715,0,0
50.73,0,0
50.745,0,0
50.76,0,0
50.775,0,0
50.79,0,0
50.805,0,0
50.82,0,0
50.835,0,0
50.85,0,0
50.865,0,0
50.88,0,0
50.895,0,0
50.91,0,0
50.925,0,0
50.94,0,0
50.955,0,0
50.97,0,0
50.985,0,0
51,0,0
51.015,0,0
51.03,0,0
51.045,0,0
51.06,0,0
51.075,0,0
51.09,0,0
51.105,0,0
51.12,0,0
51.135,0,0
51.15,0,0
51.165,0,0
51.18,0,0
51.195,0,0
51.21,0,0
51.225,0,0
51.24,0,0
51.255,0,0
51.27,0,0
51.285,0,0
51.3,0,0
51.315,0,0
51.33,0,0
51.345,0,0
51.36,0,0
51.375,0,0
51.39,0,0
51.405,0,0
51.42,0,0
51.435,0,0
51.45,0,0
51.465,0,0
51.48,0,0
51.495,0,0
51.51,0,0
51.525,0,0
51.54,0,0
51.555,0,0
51.57,0,0
51.585,0,0
51.6,0,0
51.615,0,0
51.63,0,0
51.645,0,0
51.66,0,0
51.675,0,0
51.69,0,0
51.705,0,0
51.72,0,0
51.735,0,0
51.75,0,0
51.765,0,0
51.78,0,0
51.795,0,0
51.81,0,0
51.825,0,0
51.84,0,0
51.855,0,0
51.87,0,0
51.885,0,0
51.9,0,0
51.915,0,0
51.93,0,0
51.945,0,0
51.96,0,0
51.975,0,0
51.99,0,0
52.005,0,0
52.02,0,0
52.035,0,0
52.05,0,0
52.065,0,0
52.08,0,0
52.095,0,0
52.11,0,0
52.125,0,0
52.14,0,0
52.155,0,0
52.17,0,0
52.185,0,0
52.2,0,0
52.215,0,0
52.23,0,0
52.245,0,0
52.26,0,0
52.275,0,0
52.29,0,0
52.305,0,0
52.32,0,0
52.335,0,0
52.35,0,0
52.365,0,0
52.38,0,0
52.395,0,0
52.41,0,0
52.425,0,0
52.44,0,0
52.455,0,0
52.47,0,0
52.485,0,0
52.5,0,0
52.515,0,0
52.53,0,0
52.545,0,0
